13f60f,127.0.0.1,GET,http://localhost:8000/cours/new,1650595138,ecc103,500
ecc103,127.0.0.1,GET,http://localhost:8000/cours/new,1650595138,,500
a6fa3d,127.0.0.1,GET,http://localhost:8000/cours/new,1650595185,,200
b390e0,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-1.jpg,1650595186,48219b,404
48219b,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-1.jpg,1650595186,,404
debe59,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-2.jpg,1650595187,f56a9b,404
f56a9b,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-2.jpg,1650595187,,404
19cccc,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-3.jpg,1650595187,c3a91c,404
c3a91c,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-3.jpg,1650595187,,404
874bfc,127.0.0.1,POST,http://localhost:8000/fc-load-events,1650595188,,200
7f3ca8,127.0.0.1,GET,http://localhost:8000/cours/,1650595499,,200
a758a0,127.0.0.1,POST,http://localhost:8000/fc-load-events,1650595501,,200
405fbd,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-1.jpg,1650595502,49d434,404
49d434,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-1.jpg,1650595502,,404
85d503,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-2.jpg,1650595502,2b3885,404
2b3885,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-2.jpg,1650595502,,404
219406,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-3.jpg,1650595503,60c0f3,404
60c0f3,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-3.jpg,1650595503,,404
6e0428,127.0.0.1,GET,http://localhost:8000/cours/16,1650595503,,200
80fe3c,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-1.jpg,1650595505,00a1ed,404
00a1ed,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-1.jpg,1650595505,,404
f20c51,127.0.0.1,GET,http://localhost:8000/public/assets-back/img/messages-2.jpg,1650595505,13aef4,404
